customer_id,First_Name,Last_Name,gender,DOB,AGE,past_3_years_bike_related_purchases,job_industry_category,wealth_segment,deceased_indicator,tenure,Owns_Car,Address,Postcode,State,Country
1760,Kelsy,Barrowcliff,Female,4/27/1966,56,68,Health,High Net Worth,N,15,No,7714 Heffernan Circle,3130,Victoria,Australia
1314,De,Eilhart,Female,2/23/1970,52,25,Health,Mass Customer,N,6,Yes,210 Esch Park,2452,New South Wales,Australia
675,Sharl,Wiggin,Female,12/19/1976,46,37,Financial Services,Mass Customer,N,17,Yes,99 Cascade Crossing,2048,New South Wales,Australia
3034,Mara,Tofanini,Female,9/9/1956,66,54,Manufacturing,Mass Customer,N,18,Yes,638 Browning Terrace,3079,Victoria,Australia
2117,Llywellyn,Christall,Male,6/14/1995,27,76,Health,Affluent Customer,N,3,No,556 Esch Street,2090,New South Wales,Australia
429,Berny,Bold,Female,7/30/1978,44,7,IT,High Net Worth,N,21,Yes,25386 Fallview Place,2340,New South Wales,Australia
3900,Garland,Wildsmith,Female,9/1/1986,36,78,Financial Services,Mass Customer,N,3,Yes,14 Bunting Alley,2073,New South Wales,Australia
3874,Bendicty,Juste,Male,8/14/1963,59,47,Financial Services,Mass Customer,N,19,No,02084 Rockefeller Crossing,2150,New South Wales,Australia
2403,Karalee,Tremlett,Female,10/25/1977,45,41,Financial Services,Affluent Customer,N,12,No,544 Northland Place,2190,New South Wales,Australia
3487,Amalee,Sanderson,Female,12/15/1977,45,4,Health,High Net Worth,N,18,No,30011 Manufacturers Hill,3146,Victoria,Australia
850,Nevin,Hanfrey,Male,9/24/2000,22,79,Health,Mass Customer,N,1,No,036 Kedzie Terrace,2163,New South Wales,Australia
3581,Lindsy,Ygo,Female,7/10/1957,65,38,,Mass Customer,N,6,Yes,16334 Rutledge Trail,3805,Victoria,Australia
238,Max,Bilborough,Male,2/4/1984,38,54,,Mass Customer,N,14,Yes,6159 Katie Street,2750,New South Wales,Australia
1386,Mufinella,Kalvin,Female,6/12/1967,55,71,Retail,Mass Customer,N,12,Yes,94 Sheridan Parkway,3136,Victoria,Australia
2354,Tammie,Fisbey,Female,12/19/1958,64,99,Retail,Mass Customer,N,17,No,9 Merrick Plaza,3138,Victoria,Australia
1426,Allyn,Carswell,Female,8/23/1956,66,72,Financial Services,Mass Customer,N,17,No,4817 Fulton Junction,2761,New South Wales,Australia
379,Bert,Ainslie,Male,3/13/1980,42,2,Manufacturing,High Net Worth,N,4,Yes,3467 Prairie Rose Lane,3034,Victoria,Australia
2312,Ronnica,Grebner,Female,8/10/1979,43,72,Manufacturing,Mass Customer,N,18,No,25139 Rockefeller Center,4350,Queensland,Australia
1911,Hallsy,De Leek,Male,6/8/1980,42,22,Manufacturing,Mass Customer,N,3,No,2 Maryland Drive,4227,Queensland,Australia
1403,Germana,McFadin,Female,12/1/1980,42,18,Retail,Mass Customer,N,16,No,7530 Sutteridge Hill,3030,Victoria,Australia
3276,Goddart,Pavelin,Male,4/18/1979,43,10,,High Net Worth,N,3,No,5 Coolidge Avenue,4750,Queensland,Australia
1682,Gerladina,Cuddon,Female,4/25/1960,62,93,Manufacturing,Affluent Customer,N,6,Yes,290 Havey Crossing,3145,Victoria,Australia
244,Germayne,Sperry,Male,11/25/1974,48,57,Retail,Affluent Customer,N,8,No,65 Kinsman Trail,3023,Victoria,Australia
2625,Kristal,McRobbie,Female,3/16/1972,50,45,Manufacturing,Affluent Customer,N,8,Yes,1567 Schiller Street,3810,Victoria,Australia
3773,Wadsworth,Ruselin,Male,2/6/1976,46,44,,Affluent Customer,N,18,Yes,1929 Crowley Drive,4034,Queensland,Australia
1152,Humfrid,Ducket,Male,6/23/1998,24,47,Financial Services,Mass Customer,N,3,Yes,893 Petterle Trail,4551,Queensland,Australia
2119,Dorise,Bellon,Female,3/1/1985,37,51,Financial Services,Mass Customer,N,17,No,2 Dawn Avenue,4118,Queensland,Australia
1864,Anet,Pellitt,Female,7/3/1960,62,45,Retail,Mass Customer,N,18,No,3007 Summer Ridge Street,4511,Queensland,Australia
1315,Ebba,Comport,Female,6/24/1973,49,46,IT,Mass Customer,N,12,Yes,55326 Fulton Hill,3931,Victoria,Australia
2869,Gavra,Woolvin,Female,1/16/2001,21,19,Manufacturing,Affluent Customer,N,2,No,04470 Mcguire Trail,2070,New South Wales,Australia
3040,Kameko,Kinrade,Female,11/28/1966,56,87,Retail,Mass Customer,N,5,No,1 Melrose Lane,2010,New South Wales,Australia
3622,Anetta,Brosenius,Female,9/2/1983,39,84,Financial Services,Mass Customer,N,2,No,422 Valley Edge Pass,2000,New South Wales,Australia
1940,Gabriellia,Coulter,Female,3/2/1977,45,52,Manufacturing,High Net Worth,N,8,Yes,1 Vernon Terrace,4226,Queensland,Australia
1882,Justin,Ragless,Male,5/5/1964,58,86,Manufacturing,Affluent Customer,N,10,No,9 Superior Terrace,2199,New South Wales,Australia
1369,Ilka,Allabush,Female,5/8/1994,28,51,Manufacturing,Mass Customer,N,6,Yes,3 Schlimgen Alley,3201,Victoria,Australia
1537,Andres,Beranek,Male,11/17/1969,53,23,Entertainment,Mass Customer,N,10,No,90323 Pine View Hill,2148,New South Wales,Australia
772,Lorianna,Vidyapin,Female,12/26/1998,24,12,Entertainment,Mass Customer,N,4,No,50851 Vahlen Avenue,2567,New South Wales,Australia
709,Holly,Cavil,Female,12/11/1979,43,83,Financial Services,Mass Customer,N,5,Yes,4222 Porter Lane,3136,Victoria,Australia
1476,Vaughn,Browse,Male,11/21/1986,36,25,,Affluent Customer,N,20,Yes,589 Main Plaza,2290,New South Wales,Australia
3869,Amalie,Isabell,Female,12/22/1974,48,58,Manufacturing,Affluent Customer,N,13,No,6 Swallow Park,2165,New South Wales,Australia
1985,Chrysler,Longstaffe,Female,12/2/1978,44,1,,Mass Customer,N,16,Yes,27 Dawn Lane,2233,New South Wales,Australia
3655,Waldemar,Mostin,Male,6/1/1974,48,82,,Mass Customer,N,19,Yes,13854 Artisan Avenue,4508,Queensland,Australia
2267,Andrei,Mulchrone,Female,4/28/1964,58,78,,Affluent Customer,N,14,No,93 Shasta Avenue,4171,Queensland,Australia
2030,Xymenes,Sprull,Male,1/9/1961,61,3,Property,High Net Worth,N,15,No,23 Huxley Road,3064,Victoria,Australia
3032,Renado,Wonfor,Male,8/2/1992,30,53,Health,Affluent Customer,N,5,Yes,7 Lerdahl Court,4207,Queensland,Australia
2213,Jesse,Leyshon,Female,5/7/1996,26,70,,Affluent Customer,N,6,Yes,152 Larry Alley,2756,New South Wales,Australia
738,Bunnie,Whines,Female,12/8/1984,38,51,Argiculture,Mass Customer,N,9,Yes,282 West Trail,4005,Queensland,Australia
607,Adelaida,Redmond,Female,8/10/1976,46,55,Health,Mass Customer,N,15,No,00164 Canary Drive,2041,New South Wales,Australia
3678,Tonya,Worthington,Female,8/6/1969,53,52,Manufacturing,Mass Customer,N,19,No,4314 Ridgeview Court,2176,New South Wales,Australia
2039,Laureen,Blower,Female,3/26/1978,44,38,IT,High Net Worth,N,7,Yes,91749 Portage Park,2528,New South Wales,Australia
2334,Zebulen,Hefford,Male,3/16/1996,26,30,Health,Affluent Customer,N,5,No,2 Raven Way,3106,Victoria,Australia
372,Moina,Thumim,Female,8/13/1987,35,19,Property,Affluent Customer,N,4,Yes,841 Anderson Drive,3101,Victoria,Australia
1357,Waylin,Eassom,Male,5/14/1993,29,69,Health,High Net Worth,N,6,No,43811 Golf View Road,3380,Victoria,Australia
2083,Karee,Ortler,Female,7/18/1980,42,5,,Mass Customer,N,4,No,9 Beilfuss Crossing,2705,New South Wales,Australia
3994,Stephie,Byars,Female,4/7/1989,33,5,Manufacturing,Affluent Customer,N,12,No,2918 Summer Ridge Hill,3030,Victoria,Australia
416,Dory,Barnsdall,Female,6/23/1997,25,14,,Mass Customer,N,1,Yes,05 Butternut Crossing,4552,Queensland,Australia
1528,Ranee,Henriksson,Female,1/1/1984,38,78,Manufacturing,High Net Worth,N,3,No,28 Mcguire Junction,2171,New South Wales,Australia
2149,Lana,Druce,Female,5/19/1978,44,26,,High Net Worth,N,6,No,2 Spaight Road,2210,New South Wales,Australia
2544,Ellery,Bowra,Male,1/31/1988,34,73,Manufacturing,Mass Customer,N,16,Yes,440 Ronald Regan Pass,2261,New South Wales,Australia
2221,Tye,Scottini,Male,11/7/1995,27,80,Argiculture,Affluent Customer,N,7,No,48 Laurel Parkway,4017,Queensland,Australia
3988,Ammamaria,Ashburne,Female,7/14/1994,28,97,Health,Mass Customer,N,1,Yes,565 Bunting Park,2076,New South Wales,Australia
3410,Merrili,Brittin,Female,9/22/1940,82,93,Property,Mass Customer,N,16,No,1351 Lunder Road,2049,New South Wales,Australia
528,Gayel,Downs,Female,6/6/1979,43,10,Health,Mass Customer,N,4,No,80 Lakewood Street,2576,New South Wales,Australia
2604,Lewiss,Jaeggi,Male,5/8/1975,47,91,Retail,Mass Customer,N,7,Yes,6 Carioca Avenue,3185,Victoria,Australia
2652,Kelbee,Bernat,Male,12/15/1957,65,96,,Affluent Customer,N,15,Yes,16 Hudson Alley,2234,New South Wales,Australia
3081,Dodi,Volker,Female,7/25/1971,51,61,,High Net Worth,N,9,Yes,53 Dunning Lane,3024,Victoria,Australia
3375,Thorsten,Gregon,Male,3/21/1993,29,37,Financial Services,High Net Worth,N,6,Yes,2782 Stephen Trail,2216,New South Wales,Australia
908,Carry,Tomlett,Female,8/28/1980,42,86,Financial Services,Affluent Customer,N,17,Yes,352 Bonner Crossing,3084,Victoria,Australia
1614,Currie,Gimber,Male,8/12/1984,38,2,,High Net Worth,N,8,No,835 Thackeray Place,2261,New South Wales,Australia
2784,Thurston,McKennan,Male,8/9/1989,33,6,Manufacturing,Mass Customer,N,13,No,526 Schiller Road,4157,Queensland,Australia
1437,Gearalt,Challis,Male,9/12/1974,48,35,Manufacturing,Affluent Customer,N,20,No,26607 West Hill,2777,New South Wales,Australia
645,Randolf,Durant,Male,4/1/1971,51,50,,High Net Worth,N,11,No,5873 Hagan Park,3015,Victoria,Australia
2655,York,Strongman,Male,6/11/1966,56,56,Manufacturing,Mass Customer,N,15,No,19 Fairview Road,4012,Queensland,Australia
2326,Trev,Boothebie,Male,6/22/1966,56,64,Retail,High Net Worth,N,14,No,3 Talisman Court,3204,Victoria,Australia
232,Zaria,Koeppke,Female,11/11/1987,35,94,Retail,Mass Customer,N,12,No,0 Sommers Circle,2145,New South Wales,Australia
856,Peyton,Monkeman,Male,10/1/1988,34,63,Financial Services,Mass Customer,N,9,Yes,94 Anhalt Way,3139,Victoria,Australia
1256,Granny,Lukes,Male,5/11/1986,36,8,Health,High Net Worth,N,9,No,91336 Spenser Street,4560,Queensland,Australia
122,Colver,Itter,Male,4/19/1979,43,87,Financial Services,Mass Customer,N,12,Yes,5 Prairie Rose Road,4817,Queensland,Australia
314,Catie,Advani,Female,8/25/1962,60,27,Retail,High Net Worth,N,5,Yes,706 Anniversary Alley,3064,Victoria,Australia
97,Arne,Corain,Male,7/27/1979,43,16,Financial Services,Mass Customer,N,10,Yes,6088 Roxbury Hill,2766,New South Wales,Australia
1781,Sammie,Uglow,Male,7/26/1965,57,63,,Affluent Customer,N,17,No,71776 Express Avenue,2749,New South Wales,Australia
3532,May,Birch,Female,7/24/1990,32,27,Health,High Net Worth,N,7,Yes,88 Bunting Hill,3978,Victoria,Australia
824,Fleurette,Whardley,Female,2/27/1977,45,97,Financial Services,Affluent Customer,N,12,Yes,09413 Holmberg Terrace,4127,Queensland,Australia
1047,Standford,Tanswill,Male,9/3/1978,44,39,Financial Services,Affluent Customer,N,11,No,6 Pawling Trail,2871,New South Wales,Australia
3665,Toma,Klaaasen,Female,3/23/1989,33,19,Health,Mass Customer,N,6,No,7730 Oakridge Trail,3380,Victoria,Australia
930,Evelina,Dinan,Female,11/10/1971,51,86,Retail,Mass Customer,N,8,Yes,35454 Welch Hill,2477,New South Wales,Australia
2908,Tiffy,Feenan,Female,9/21/1955,67,42,Health,Affluent Customer,N,11,Yes,8188 Fuller Hill,3175,Victoria,Australia
335,Debee,Martynov,Female,4/19/1983,39,20,,Affluent Customer,N,8,No,82 Mcbride Trail,3223,Victoria,Australia
1146,Hadleigh,Birley,Male,8/31/1992,30,88,Financial Services,High Net Worth,N,8,No,0 Scofield Plaza,3201,Victoria,Australia
2980,Di,Plaid,Female,12/22/1979,43,27,Manufacturing,Mass Customer,N,4,No,6136 Farragut Plaza,3181,Victoria,Australia
2672,Talbert,Folliss,Male,1/16/1986,36,21,Health,Affluent Customer,N,4,No,8 Eagle Crest Circle,2137,New South Wales,Australia
817,Niel,Abilowitz,Male,4/8/1992,30,38,Financial Services,Mass Customer,N,6,Yes,87 Twin Pines Plaza,3976,Victoria,Australia
2382,Turner,Huggens,Male,7/5/1971,51,79,Retail,Mass Customer,N,4,Yes,3 Riverside Drive,4034,Queensland,Australia
2969,Pascale,Cuxson,Male,11/5/1974,48,12,,Mass Customer,N,6,Yes,22239 Waubesa Way,2763,New South Wales,Australia
3225,Durante,Reddan,Male,6/19/1980,42,19,Health,Mass Customer,N,4,Yes,5 Iowa Road,2154,New South Wales,Australia
1733,Gothart,Coomer,Male,5/26/1986,36,10,Financial Services,High Net Worth,N,20,No,7962 Dottie Park,2284,New South Wales,Australia
3742,Veda,Faill,Female,11/9/1961,61,79,Property,High Net Worth,N,16,Yes,3 High Crossing Parkway,3006,Victoria,Australia
2776,Tyson,Pearcy,Male,8/5/1980,42,59,,Mass Customer,N,16,No,9 Swallow Way,4115,Queensland,Australia
2505,Myrah,McCarry,Female,8/25/1980,42,45,Financial Services,High Net Worth,N,3,No,30 Redwing Pass,2112,New South Wales,Australia
1525,Philis,Whittam,Female,7/15/1966,56,43,Financial Services,High Net Worth,N,5,No,3009 Duke Crossing,2200,New South Wales,Australia
2733,Jordanna,Skyme,Female,3/7/1985,37,89,Manufacturing,Mass Customer,N,17,Yes,81254 Buhler Trail,4740,Queensland,Australia
1397,Dimitri,Durie,Male,1/21/1979,43,29,Manufacturing,Mass Customer,N,14,Yes,79206 Independence Drive,3061,Victoria,Australia
761,Vaughan,McCromley,Male,11/27/1977,45,12,Health,Affluent Customer,N,4,Yes,7101 Gulseth Hill,2293,New South Wales,Australia
3490,Taylor,Dutchburn,Male,6/21/1980,42,45,Financial Services,High Net Worth,N,14,No,3609 Shelley Road,2126,New South Wales,Australia
2364,Fielding,Linklater,Male,9/22/1995,27,19,,Mass Customer,N,13,Yes,20 Bluestem Way,4152,Queensland,Australia
2313,Christa,Pauley,Female,7/10/1966,56,54,Manufacturing,Mass Customer,N,12,No,159 Graceland Terrace,4343,Queensland,Australia
571,Ramonda,McKellar,Female,2/15/1958,64,30,Entertainment,Mass Customer,N,6,No,37 Ilene Hill,3121,Victoria,Australia
3864,Ilyssa,Piaggia,Female,8/27/1963,59,23,,Mass Customer,N,10,Yes,0 Arapahoe Court,4305,Queensland,Australia
1139,Shellysheldon,Wickey,Male,9/15/1982,40,52,Manufacturing,Mass Customer,N,16,Yes,03 Holmberg Park,4127,Queensland,Australia
3207,Anica,Halfhyde,Female,8/29/1987,35,46,,Mass Customer,N,21,No,66 Sunfield Road,2821,New South Wales,Australia
1765,Sibella,O' Mara,Female,2/13/1967,55,48,,High Net Worth,N,10,No,10 Cambridge Street,4567,Queensland,Australia
2308,Nancey,Hastie,Female,3/19/1963,59,52,Financial Services,Mass Customer,N,17,Yes,00 Marcy Crossing,3115,Victoria,Australia
3990,Reynard,Hagger,Male,3/5/1998,24,99,Health,High Net Worth,N,1,No,5204 Delaware Pass,2560,New South Wales,Australia
1313,Hughie,Laboune,Male,2/9/1986,36,59,Property,Mass Customer,N,22,No,72 Shasta Plaza,4152,Queensland,Australia
2481,Amber,Ruslin,Female,1/20/1979,43,71,Manufacturing,Mass Customer,N,12,Yes,51800 Meadow Vale Point,3023,Victoria,Australia
362,Jamima,Pirolini,Female,11/17/1974,48,47,Financial Services,High Net Worth,N,18,Yes,8728 Express Way,2340,New South Wales,Australia
3468,Averill,Woodbridge,Male,10/24/1986,36,4,,Mass Customer,N,7,No,7 Weeping Birch Alley,2230,New South Wales,Australia
2754,Waring,Selwyn,Male,6/23/1963,59,17,Retail,Mass Customer,N,11,No,91973 Boyd Street,2287,New South Wales,Australia
2317,Alwin,Cuberley,Male,12/7/1976,46,97,Health,Mass Customer,N,16,Yes,08475 Shoshone Park,3116,Victoria,Australia
2884,Karola,Conneely,Female,1/6/1962,60,99,,Mass Customer,N,15,No,8369 Golf Court,2777,New South Wales,Australia
1358,Gerome,Whittock,Male,4/11/1994,28,8,Health,High Net Worth,N,6,No,19 Green Ridge Avenue,3340,Victoria,Australia
693,Bambi,Hebblethwaite,Female,10/27/1970,52,46,Financial Services,Affluent Customer,N,19,Yes,0 Carey Drive,4110,Queensland,Australia
613,Carolann,O'Hallagan,Female,11/14/1989,33,4,Property,High Net Worth,N,17,No,2 Hoffman Way,2212,New South Wales,Australia
2644,Brooke,Alastair,Male,9/3/1977,45,72,IT,Mass Customer,N,12,No,008 6th Center,3141,Victoria,Australia
2766,Rozanna,Chartman,Female,3/19/1989,33,93,Financial Services,High Net Worth,N,8,Yes,95 Meadow Valley Plaza,2203,New South Wales,Australia
3066,Renell,Bellocht,Female,1/14/1995,27,29,Financial Services,Affluent Customer,N,2,Yes,4 Gateway Court,3107,Victoria,Australia
2243,Lena,Cronshaw,Female,8/28/1976,46,76,,Affluent Customer,N,7,Yes,04488 Amoth Parkway,2036,New South Wales,Australia
3973,Carolan,Jorez,Female,7/13/1963,59,24,Manufacturing,High Net Worth,N,17,No,4 Express Plaza,2191,New South Wales,Australia
1025,Ario,Jeromson,Male,7/30/1997,25,69,IT,Mass Customer,N,5,Yes,4885 Stone Corner Alley,3046,Victoria,Australia
3321,Ives,,Male,5/10/1980,42,38,,High Net Worth,N,14,Yes,6 Ludington Place,2042,New South Wales,Australia
1679,Arabel,Kayser,Female,11/3/1975,47,92,Health,Mass Customer,N,13,Yes,2 Pankratz Place,2063,New South Wales,Australia
3541,Aloin,Harhoff,Male,1/3/1986,36,72,Health,Mass Customer,N,11,No,0 Heath Point,2136,New South Wales,Australia
1183,Joe,Shalliker,Male,11/14/1958,64,50,,Affluent Customer,N,6,No,85931 Johnson Alley,3039,Victoria,Australia
3914,Izabel,Roelofs,Female,5/21/1988,34,79,Entertainment,Affluent Customer,N,22,Yes,109 Kipling Road,2156,New South Wales,Australia
3870,Fidelia,Cess,Female,10/13/1984,38,31,Health,Mass Customer,N,5,No,80070 Mockingbird Center,2289,New South Wales,Australia
2397,Cassius,Birchenough,Male,6/10/1985,37,33,Retail,Affluent Customer,N,4,Yes,44083 Village Court,2142,New South Wales,Australia
183,Dannie,Hissie,Female,8/5/1997,25,7,Retail,Affluent Customer,N,3,No,8 Haas Park,2074,New South Wales,Australia
408,Kurtis,Baistow,Male,8/31/1991,31,79,Financial Services,Affluent Customer,N,11,No,981 West Way,3133,Victoria,Australia
2895,Lind,Mc Ilory,Female,3/15/1967,55,85,Entertainment,Mass Customer,N,5,Yes,5 Forster Center,2075,New South Wales,Australia
678,Ambur,Symcoxe,Female,8/31/1995,27,57,IT,High Net Worth,N,2,No,96910 Sugar Point,4352,Queensland,Australia
3922,Frans,Whitecross,Male,5/29/1981,41,90,Financial Services,Mass Customer,N,3,Yes,0 Southridge Drive,4311,Queensland,Australia
1574,Werner,Wall,Male,11/15/1995,27,16,,Affluent Customer,N,2,Yes,996 Morning Parkway,2119,New South Wales,Australia
3050,Dinnie,Worsom,Female,12/4/1997,25,90,,High Net Worth,N,5,No,6 Westend Center,2546,New South Wales,Australia
1022,Suzann,Wilks,Female,3/4/1990,32,56,Financial Services,Affluent Customer,N,14,Yes,80424 Corben Alley,2136,New South Wales,Australia
857,Theo,,Female,8/14/1964,58,15,,High Net Worth,N,4,No,18 Parkside Plaza,4122,Queensland,Australia
3417,Deedee,Coxall,Female,2/18/1973,49,91,Health,Mass Customer,N,7,No,182 Thierer Pass,3131,Victoria,Australia
2096,Torrie,Smartman,Female,5/21/1969,53,74,Telecommunications,High Net Worth,N,12,Yes,72 Ilene Point,2575,New South Wales,Australia
1494,Levon,Parlor,Male,11/3/1986,36,46,,Mass Customer,N,7,Yes,005 Prentice Circle,2307,New South Wales,Australia
1839,Faythe,Rance,Female,5/8/1987,35,60,Entertainment,High Net Worth,N,5,Yes,734 South Court,4152,Queensland,Australia
2032,Theodore,Chicchelli,Male,9/9/1983,39,98,Property,Mass Customer,N,9,Yes,63 Golf Crossing,2217,New South Wales,Australia
1347,Leisha,Signoret,Female,12/16/1977,45,14,Manufacturing,Mass Customer,N,14,Yes,9 Logan Drive,3620,Victoria,Australia
3868,Rica,Corrado,Female,6/19/1997,25,60,Health,Affluent Customer,N,4,Yes,388 Karstens Drive,2428,New South Wales,Australia
1462,Omero,Hauxley,Male,11/7/1995,27,16,Financial Services,Mass Customer,N,1,Yes,4 Stone Corner Avenue,4503,Queensland,Australia
3336,Konstantine,Terne,Male,1/10/1979,43,47,Manufacturing,Mass Customer,N,8,Yes,6043 Badeau Place,4820,Queensland,Australia
2718,Vernen,Hakonsen,Male,12/12/1976,46,69,,High Net Worth,N,14,Yes,00662 Ludington Court,3228,Victoria,Australia
2899,Leora,Sanderson,Female,3/21/1990,32,13,Manufacturing,High Net Worth,N,4,No,75717 Bartillon Road,2880,New South Wales,Australia
758,Teena,Birrel,Female,4/7/1967,55,99,Manufacturing,High Net Worth,N,11,Yes,9 Melby Park,2197,New South Wales,Australia
305,Cris,Chellam,Female,3/17/1974,48,1,Financial Services,Mass Customer,N,11,No,01459 Fremont Place,2747,New South Wales,Australia
2777,Dita,Darlison,Female,2/26/1997,25,0,Health,Mass Customer,N,1,Yes,39 Badeau Court,2572,New South Wales,Australia
295,Lena,Chape,Female,12/26/1964,58,64,,Mass Customer,N,18,Yes,76 Graedel Street,4812,Queensland,Australia
2731,Meagan,Ferry,Female,5/18/2000,22,74,Retail,Mass Customer,N,1,Yes,04 Schmedeman Court,2196,New South Wales,Australia
3220,Hunt,Linn,Male,7/26/1972,50,53,Manufacturing,Affluent Customer,N,11,No,580 Blaine Center,2029,New South Wales,Australia
1880,Garrett,Dommett,Male,8/11/1972,50,50,,High Net Worth,N,17,No,60911 Almo Point,2066,New South Wales,Australia
477,Cheri,Hazeman,Female,11/26/1960,62,32,Financial Services,High Net Worth,N,13,Yes,6674 Russell Center,2197,New South Wales,Australia
1226,Constantia,Sirr,Female,3/16/1981,41,32,Health,Mass Customer,N,13,Yes,85957 Basil Way,3029,Victoria,Australia
1478,Fulton,Blayney,Male,12/5/1992,30,40,Financial Services,High Net Worth,N,9,No,12 Express Pass,2340,New South Wales,Australia
990,Melissa,Purple,Female,4/13/1976,46,56,Manufacturing,Mass Customer,N,14,Yes,21780 Service Park,2560,New South Wales,Australia
2701,Ileana,Timms,Female,7/28/1960,62,13,Health,Affluent Customer,N,7,Yes,41 Westport Center,3280,Victoria,Australia
