transaction_id,cust_id,tran_date,prod_subcat_code,prod_cat_code,Qty,Rate,Tax,total_amt,Store_type
19117797561,270268,4/3/2011,6,5,5,644,338.1,3558.1,TeleShop
40792153341,274192,29-05-2012,5,3,5,85,,469.625,MBR
78022022160,267343,28-03-2011,3,2,3,484,152.46,1604.46,e-Shop
55452156634,273734,16-02-2014,3,5,5,778,408.45,4298.45,e-Shop
33647277582,267960,29-09-2011,4,1,4,619,259.98,2735.98,MBR
6119819171,272940,26-07-2013,7,5,1,963,101.115,1064.115,TeleShop
415013712,273714,9/4/2012,6,5,3,1326,417.69,4395.69,TeleShop
26996933294,273503,25-09-2013,4,1,1,502,52.71,554.71,e-Shop
10317439639,271059,17-02-2013,4,4,5,1142,599.55,6309.55,Flagship store
34459088473,269689,12/4/2012,4,1,4,182,76.44,804.44,e-Shop
83647002602,268746,19-05-2013,3,2,4,1070,449.4,4729.4,e-Shop
96850947526,272355,28-02-2012,10,6,2,111,23.31,245.31,MBR
10455631312,273071,2/3/2012,1,2,5,1421,746.025,7851.025,e-Shop
78002920474,274293,3/7/2013,1,2,1,1478,155.19,1633.19,TeleShop
78180764480,273216,13-12-2012,1,2,2,419,87.99,925.99,e-Shop
4786464902,272879,17-05-2011,10,5,-5,-569,298.725,-3143.725,MBR
21170631279,272479,11/4/2012,1,2,2,965,202.65,2132.65,MBR
11265826781,273308,23-11-2013,4,4,4,462,194.04,2042.04,MBR
60135340590,268167,10/3/2013,4,1,5,354,185.85,1955.85,e-Shop
20720997326,268908,11/9/2011,7,5,1,123,12.915,135.915,MBR
99306851536,267214,16-03-2011,6,5,3,1401,441.315,4644.315,Flagship store
63891606966,270658,20-10-2013,2,6,-1,-292,30.66,-322.66,e-Shop
70415664505,269980,31-10-2013,7,5,5,1460,766.5,8066.5,e-Shop
31804440512,272526,16-11-2011,3,1,2,464,97.44,1025.44,MBR
8208755262,267346,12/3/2012,3,2,5,199,104.475,1099.475,TeleShop
69815854706,273081,30-12-2012,11,6,4,918,385.56,4057.56,MBR
15004480078,273084,16-05-2011,10,5,4,188,78.96,830.96,e-Shop
68886181758,266921,12/10/2012,2,6,1,117,12.285,129.285,MBR
57554597665,272636,29-11-2012,10,3,1,649,68.145,717.145,e-Shop
12791130119,274077,8/4/2011,4,1,4,412,173.04,1821.04,e-Shop
89095982063,271606,19-11-2012,8,3,1,346,36.33,382.33,Flagship store
20018340168,272920,8/12/2012,12,6,-5,-1308,686.7,-7226.7,e-Shop
28505990139,274166,7/6/2013,11,6,4,1139,478.38,5034.38,MBR
65286094861,267068,31-05-2011,5,3,1,1027,107.835,1134.835,TeleShop
57279637013,268292,25-05-2012,3,2,4,188,78.96,830.96,e-Shop
53410337749,269190,4/3/2013,7,5,2,79,16.59,174.59,Flagship store
74577962942,272987,27-04-2012,4,1,3,1144,360.36,3792.36,MBR
9052147021,266997,23-04-2011,8,3,5,961,504.525,5309.525,e-Shop
5689364332,275096,3/10/2013,4,1,2,1144,240.24,2528.24,Flagship store
69129110187,268266,17-04-2013,12,6,4,126,52.92,556.92,e-Shop
11229867770,273662,10/1/2012,1,1,2,801,168.21,1770.21,Flagship store
5620222276,269911,7/12/2012,11,6,2,645,135.45,1425.45,MBR
74913726059,272974,20-07-2012,8,3,3,323,101.745,1070.745,TeleShop
47630316689,269669,31-12-2011,4,3,5,1410,740.25,7790.25,e-Shop
93989593428,274180,25-09-2011,11,6,3,372,117.18,1233.18,e-Shop
87961080005,269482,22-06-2011,3,2,1,400,42.0,442.0,TeleShop
91406853326,270257,1/7/2011,8,3,4,1373,576.66,6068.66,e-Shop
74177893805,274870,14-12-2013,1,4,3,272,85.68,901.68,MBR
18156603928,269766,17-05-2013,8,3,2,524,110.04,1158.04,Flagship store
78282610402,271366,28-03-2012,9,3,2,963,202.23,2128.23,Flagship store
48709591132,271787,31-08-2012,10,6,5,1068,560.7,5900.7,TeleShop
92662983672,269892,15-10-2013,11,5,4,1394,,6161.48,MBR
65302020706,268605,26-02-2012,9,3,4,1431,601.02,6325.02,Flagship store
66385351962,275006,10/2/2011,7,5,3,673,211.995,2230.995,Flagship store
61637434350,272124,11/2/2011,4,4,5,860,451.5,4751.5,TeleShop
18051317159,271261,1/7/2011,10,3,2,1374,288.54,3036.54,e-Shop
591581909,268080,17-07-2012,1,2,5,330,173.25,1823.25,Flagship store
72510955357,271473,15-04-2011,3,5,2,263,55.23,581.23,Flagship store
58988399355,267439,10/8/2011,5,3,4,759,318.78,3354.78,TeleShop
37098126495,269301,23-12-2013,10,5,4,697,292.74,3080.74,Flagship store
94740262343,270582,10/3/2012,11,6,1,234,24.57,258.57,Flagship store
75393425704,269042,15-06-2013,6,5,-5,-631,331.275,-3486.275,MBR
60635936402,273162,29-04-2011,3,2,4,401,168.42,1772.42,TeleShop
9428096647,273982,9/3/2013,4,2,5,80,42.0,442.0,MBR
36494794307,270042,4/1/2013,11,5,5,1029,540.225,5685.225,Flagship store
96823524199,275081,27-01-2011,10,3,3,754,237.51,2499.51,TeleShop
95618235659,269875,17-09-2013,12,5,3,476,149.94,1577.94,e-Shop
26493059817,273748,12/2/2011,3,2,1,192,20.16,212.16,e-Shop
38082819900,275177,9/8/2011,10,6,4,1487,624.54,6572.54,MBR
4057076788,272784,11/1/2012,10,5,5,1232,646.8,6806.8,TeleShop
88980671105,274959,4/8/2012,3,5,5,1465,769.125,8094.125,MBR
29141159699,267753,5/11/2011,3,1,2,91,19.11,201.11,Flagship store
76411063299,269429,2/4/2012,4,1,2,749,157.29,1655.29,Flagship store
52137827534,273234,9/8/2013,12,6,1,715,75.075,790.075,e-Shop
29768634812,268847,15-02-2013,1,4,1,1072,112.56,1184.56,e-Shop
91288152168,275159,8/10/2013,4,2,2,782,164.22,1728.22,MBR
91327614588,270406,25-10-2011,1,1,3,294,92.61,974.61,e-Shop
41017158838,271846,1/5/2013,1,1,4,896,376.32,3960.32,e-Shop
43772053279,271562,17-04-2011,5,3,3,409,128.835,1355.835,e-Shop
49540648247,270226,27-03-2011,7,5,3,1232,388.08,4084.08,e-Shop
81774426208,269441,9/11/2012,9,3,2,958,201.18,2117.18,TeleShop
80361912042,270301,26-03-2011,10,3,3,1233,388.395,4087.395,MBR
11930524793,269506,3/3/2013,9,3,5,496,260.4,2740.4,MBR
5734025603,271075,29-04-2013,2,6,5,397,208.425,2193.425,TeleShop
73937469373,274789,9/11/2013,1,4,4,1360,571.2,6011.2,Flagship store
51489145211,274542,30-06-2011,7,5,2,222,46.62,490.62,e-Shop
54210601238,273894,21-07-2012,11,6,5,1335,700.875,7375.875,MBR
36506434925,268545,19-04-2012,4,2,5,268,140.7,1480.7,MBR
41239529393,268043,30-09-2011,4,1,4,445,186.9,1966.9,e-Shop
71090450707,274930,8/7/2012,10,3,2,143,30.03,316.03,e-Shop
2426861401,272907,21-03-2011,4,2,1,508,53.34,561.34,Flagship store
16107964332,274590,30-09-2013,4,2,1,363,38.115,401.115,MBR
5292050908,268919,19-01-2014,11,5,-5,-552,289.8,-3049.8,MBR
56844530655,268408,14-10-2012,1,2,5,1175,616.875,6491.875,MBR
20148158664,269388,9/3/2011,3,2,2,332,69.72,733.72,Flagship store
81540275120,272676,6/4/2011,10,6,2,822,172.62,1816.62,TeleShop
59365420727,267343,17-07-2012,3,2,1,1464,153.72,1617.72,e-Shop
22036398168,272174,8/6/2013,10,6,4,1047,439.74,4627.74,MBR
42743712071,267560,18-02-2012,3,1,2,1300,273.0,2873.0,e-Shop
51333367303,269995,1/4/2012,1,1,3,983,309.645,3258.645,MBR
50882933518,267084,11/1/2013,1,1,4,962,404.04,4252.04,TeleShop
39635571936,272771,19-11-2012,10,6,4,776,325.92,3429.92,MBR
32583343611,275134,20-02-2011,3,5,1,913,95.865,1008.865,e-Shop
63981520035,268930,10/9/2012,5,3,-1,-1070,112.35,-1182.35,TeleShop
80664240874,267333,14-10-2011,3,1,2,225,47.25,497.25,Flagship store
80889659249,273728,26-09-2011,3,5,1,638,66.99,704.99,e-Shop
90574500418,270662,16-12-2012,7,5,5,161,84.525,889.525,TeleShop
84202576350,271384,20-04-2012,10,3,5,1361,714.525,7519.525,e-Shop
14335124969,269550,2/5/2013,9,3,1,830,87.15,917.15,MBR
5623256730,271294,3/9/2013,6,5,3,884,278.46,2930.46,e-Shop
71186342019,267768,26-03-2013,3,5,3,123,38.745,407.745,e-Shop
40944035532,273564,17-02-2012,11,5,3,1254,395.01,4157.01,Flagship store
28575451000,274736,11/4/2011,7,5,3,680,214.2,2254.2,e-Shop
70171095829,273027,8/2/2012,4,4,4,418,175.56,1847.56,TeleShop
21916317622,267972,3/8/2013,11,5,1,532,55.86,587.86,Flagship store
53022798988,268710,30-12-2013,4,2,5,900,472.5,4972.5,Flagship store
39670088230,271315,1/2/2013,12,5,1,407,42.735,449.735,TeleShop
42625476816,274275,28-07-2012,5,3,2,572,120.12,1264.12,e-Shop
6236454874,267962,3/10/2013,3,1,2,934,196.14,2064.14,TeleShop
72113358991,271850,22-12-2012,2,6,3,393,123.795,1302.795,TeleShop
93625023531,267489,22-06-2011,1,4,5,966,507.15,5337.15,MBR
76866756487,274824,16-06-2012,12,5,5,1118,586.95,6176.95,MBR
83406934950,268403,25-09-2011,9,3,2,1393,292.53,3078.53,TeleShop
8498327542,270950,18-11-2011,3,2,1,118,12.39,130.39,TeleShop
24352273509,273140,8/2/2014,4,4,5,621,326.025,3431.025,e-Shop
51346629819,270895,9/6/2011,12,5,-2,-74,15.54,-163.54,TeleShop
47584759631,273760,6/2/2012,4,4,3,684,215.46,2267.46,MBR
2424232324,274701,30-04-2012,4,4,1,863,90.615,953.615,e-Shop
92091931259,268200,12/8/2013,3,2,2,1134,238.14,2506.14,Flagship store
8163836835,271026,25-01-2013,4,2,3,1463,460.845,4849.845,e-Shop
3572098551,270483,28-08-2011,6,5,2,602,126.42,1330.42,e-Shop
31011265698,268583,15-12-2012,11,6,3,92,28.98,304.98,e-Shop
75727203391,271905,6/2/2013,5,3,4,913,383.46,4035.46,e-Shop
83877301420,267551,18-12-2011,4,3,5,1194,,6596.85,e-Shop
98775876593,270160,8/3/2013,5,3,2,954,200.34,2108.34,TeleShop
54375338846,273950,27-06-2012,1,1,2,874,183.54,1931.54,Flagship store
50104044382,273771,20-09-2012,1,4,-2,-677,142.17,-1496.17,e-Shop
17648795819,273310,25-01-2013,1,2,3,721,227.115,2390.115,Flagship store
58707641265,270406,3/9/2011,4,4,-2,-670,140.7,-1480.7,MBR
12595825921,273761,7/10/2011,8,3,1,820,86.1,906.1,MBR
74368604948,273638,24-12-2011,9,3,3,290,91.35,961.35,e-Shop
61190023282,275151,23-08-2012,12,6,-2,-651,136.71,-1438.71,Flagship store
17748468461,271901,6/8/2012,1,2,3,592,186.48,1962.48,MBR
24786844728,274023,10/2/2012,8,3,5,522,274.05,2884.05,e-Shop
51514545410,270709,30-12-2013,1,1,5,1304,684.6,7204.6,e-Shop
18143185170,268606,28-03-2011,3,5,3,1050,,3480.75,e-Shop
85081915354,269132,9/8/2012,11,6,1,970,101.85,1071.85,Flagship store
85197265252,268845,24-11-2011,4,2,1,1087,114.135,1201.135,e-Shop
900692276,267827,3/6/2012,4,2,2,1365,286.65,3016.65,Flagship store
24224104709,271051,20-10-2011,7,5,5,718,376.95,3966.95,e-Shop
61059362065,266920,27-05-2012,4,3,5,1407,738.675,7773.675,e-Shop
44259143666,274806,26-10-2013,3,2,2,1266,265.86,2797.86,TeleShop
92187121975,274415,16-06-2012,5,3,-5,-1440,756.0,-7956.0,MBR
39912183927,274719,6/3/2013,1,1,3,1491,469.665,4942.665,e-Shop
70116492049,272795,18-07-2013,1,4,2,350,73.5,773.5,MBR
44724557035,274734,31-12-2013,3,1,5,1005,527.625,5552.625,TeleShop
93494920882,274896,25-10-2012,9,3,2,191,40.11,422.11,MBR
66820651986,274844,5/1/2014,10,5,4,1121,,4954.82,TeleShop
9300940690,270889,3/1/2012,3,5,2,855,179.55,1889.55,e-Shop
35468578131,267296,8/9/2012,6,5,-1,-622,65.31,-687.31,e-Shop
1551902938,273081,5/10/2012,4,2,3,880,277.2,2917.2,MBR
83158264542,271311,21-10-2013,11,5,2,618,129.78,1365.78,MBR
2870562674,271862,4/4/2013,5,3,5,1042,547.05,5757.05,TeleShop
49473025628,273020,24-07-2013,1,1,1,397,41.685,438.685,Flagship store
9138168505,269291,18-10-2011,3,1,-3,-901,283.815,-2986.815,e-Shop
37760459170,269514,6/9/2012,4,4,3,875,275.625,2900.625,MBR
5692048215,269072,1/9/2011,8,3,2,820,172.2,1812.2,Flagship store
64276885615,267296,8/4/2013,6,5,3,819,257.985,2714.985,MBR
60488411526,268558,18-05-2012,8,3,-4,-385,161.7,-1701.7,Flagship store
8692787928,268395,28-01-2013,9,3,3,970,305.55,3215.55,TeleShop
38341099327,274842,9/8/2013,4,4,-5,-1369,718.725,-7563.725,e-Shop
77209452206,271027,17-04-2011,9,3,-4,-1184,497.28,-5233.28,e-Shop
56704313881,269564,27-02-2012,4,4,3,101,31.815,334.815,TeleShop
12709951805,268289,24-11-2011,3,5,5,572,300.3,3160.3,MBR
82653956362,269235,6/5/2012,10,6,1,661,69.405,730.405,e-Shop
58989766574,267854,1/4/2011,7,5,2,491,103.11,1085.11,TeleShop
69015322055,273157,31-01-2013,6,5,1,247,25.935,272.935,e-Shop
88791150012,269450,25-01-2013,10,5,5,1192,625.8,6585.8,Flagship store
99042843811,268885,19-11-2013,1,1,1,819,85.995,904.995,Flagship store
3045300861,270181,16-06-2012,11,5,1,559,58.695,617.695,TeleShop
96579315999,272565,15-03-2013,5,3,2,514,107.94,1135.94,MBR
4825954733,274027,12/6/2013,12,5,3,699,220.185,2317.185,e-Shop
52790853935,272874,27-07-2011,4,3,4,1447,607.74,6395.74,e-Shop
60732583648,269734,24-11-2012,12,6,4,163,68.46,720.46,TeleShop
10870253111,270265,19-01-2014,1,1,-2,-308,64.68,-680.68,TeleShop
91114242925,267888,7/2/2013,1,2,1,1146,120.33,1266.33,MBR
67881542485,267347,2/9/2012,4,2,5,1359,713.475,7508.475,e-Shop
82125960026,270494,18-01-2014,3,1,4,1174,493.08,5189.08,TeleShop
84018453594,274877,21-12-2012,10,3,1,104,10.92,114.92,TeleShop
207144440,273850,15-10-2011,10,3,3,961,302.715,3185.715,Flagship store
16781768771,270496,22-11-2012,1,2,2,900,189.0,1989.0,MBR
76858831862,274090,13-06-2012,1,2,2,687,144.27,1518.27,TeleShop
71418017339,268815,7/7/2013,11,5,4,845,354.9,3734.9,Flagship store
74210117312,274808,24-11-2013,12,5,3,435,137.025,1442.025,TeleShop
85058121593,271601,18-02-2011,1,4,5,323,169.575,1784.575,MBR
95817733031,267540,13-05-2011,11,5,2,444,93.24,981.24,e-Shop
27638060997,267701,21-05-2012,4,4,1,523,54.915,577.915,e-Shop
74296496691,270155,18-12-2013,10,5,2,946,198.66,2090.66,Flagship store
5016742567,268732,27-09-2013,7,5,2,319,66.99,704.99,TeleShop
93578881708,268837,16-03-2011,10,3,4,924,388.08,4084.08,e-Shop
26523682313,266841,18-01-2014,3,5,3,799,251.685,2648.685,e-Shop
26667123156,272723,17-04-2011,12,6,3,219,68.985,725.985,e-Shop
39926598925,274833,8/5/2012,4,2,1,666,,735.93,TeleShop
13404978136,273740,25-05-2013,10,5,-3,-619,194.985,-2051.985,MBR
28324491528,275163,28-07-2011,3,1,3,154,48.51,510.51,Flagship store
21656234697,270498,14-04-2012,3,2,3,1425,448.875,4723.875,MBR
46875566939,269647,13-02-2011,6,5,-1,-974,102.27,-1076.27,e-Shop
9460703297,270077,8/2/2011,4,3,5,1207,633.675,6668.675,Flagship store
5559277574,271107,1/3/2012,12,5,1,1397,146.685,1543.685,Flagship store
66362499142,268001,8/2/2011,4,4,4,1124,472.08,4968.08,MBR
81834790003,267977,3/5/2013,12,5,4,618,259.56,2731.56,e-Shop
91942870070,270726,10/6/2013,3,2,4,368,154.56,1626.56,Flagship store
23161133879,269481,12/11/2011,5,3,1,195,20.475,215.475,TeleShop
18129240745,268997,19-09-2013,1,1,5,631,331.275,3486.275,TeleShop
30743424824,272767,29-07-2012,4,2,5,369,193.725,2038.725,e-Shop
53673172604,275012,28-08-2013,10,5,1,1028,107.94,1135.94,Flagship store
47400970575,273917,10/9/2011,8,3,5,433,227.325,2392.325,e-Shop
85425994077,275018,11/12/2012,4,2,3,1023,322.245,3391.245,e-Shop
34140221454,273679,10/2/2012,4,4,2,1010,212.1,2232.1,e-Shop
99018400653,272672,1/7/2011,3,2,3,139,43.785,460.785,TeleShop
12385273988,275069,27-02-2011,4,1,1,951,99.855,1050.855,Flagship store
7009013777,273364,29-11-2011,4,4,5,192,100.8,1060.8,Flagship store
53245167621,273928,8/1/2014,3,1,4,270,113.4,1193.4,TeleShop
38139838131,271698,28-07-2013,9,3,3,85,26.775,281.775,e-Shop
14126362716,268126,21-11-2011,3,1,1,148,15.54,163.54,MBR
33632846691,268606,9/2/2014,3,1,-5,-1146,601.65,-6331.65,e-Shop
28760538119,271913,14-06-2013,12,6,2,499,104.79,1102.79,MBR
45733851962,271970,26-02-2011,4,3,2,1319,276.99,2914.99,MBR
53314349706,272487,12/5/2011,12,6,3,792,249.48,2625.48,Flagship store
17500591842,269158,16-09-2011,1,2,4,372,156.24,1644.24,TeleShop
61497174471,272427,18-12-2012,7,5,1,603,63.315,666.315,TeleShop
87827015325,267329,3/4/2012,4,4,5,220,115.5,1215.5,e-Shop
11256528141,266818,10/6/2012,11,5,3,774,243.81,2565.81,TeleShop
88351772891,269909,25-06-2013,12,5,2,834,175.14,1843.14,MBR
22002365000,273239,7/9/2011,3,1,5,380,199.5,2099.5,TeleShop
32706381309,269933,20-05-2013,3,1,3,736,231.84,2439.84,Flagship store
73053878726,269703,21-07-2011,7,5,4,1293,543.06,5715.06,MBR
37922280292,273988,17-02-2012,10,3,1,808,84.84,892.84,Flagship store
18688461360,272417,12/5/2012,12,5,1,1049,110.145,1159.145,Flagship store
90059924197,272279,18-02-2012,3,5,3,906,285.39,3003.39,e-Shop
91976948615,272376,5/6/2013,10,6,3,583,183.645,1932.645,e-Shop
77018512148,271323,25-09-2012,12,6,1,916,96.18,1012.18,MBR
52724946872,275173,10/2/2011,11,6,1,727,76.335,803.335,Flagship store
16446329732,270684,1/6/2013,2,6,4,1229,516.18,5432.18,Flagship store
95008423109,270251,7/6/2012,8,3,4,365,153.3,1613.3,MBR
50458256620,272807,3/2/2012,11,6,4,473,198.66,2090.66,TeleShop
75196405012,267349,29-08-2012,3,2,5,265,139.125,1464.125,e-Shop
32909247564,272524,23-01-2013,6,5,2,546,114.66,1206.66,Flagship store
19997730697,269602,7/8/2012,12,6,2,840,176.4,1856.4,MBR
13797879440,267478,8/5/2013,3,5,2,969,203.49,2141.49,Flagship store
96601072140,270400,4/1/2014,1,2,3,121,38.115,401.115,e-Shop
79104269789,268941,25-04-2011,2,6,3,465,146.475,1541.475,TeleShop
15628060316,273879,1/1/2014,12,6,1,132,13.86,145.86,e-Shop
3977243830,270086,20-10-2013,3,2,1,300,31.5,331.5,e-Shop
63701707823,271682,3/10/2011,10,5,1,781,82.005,863.005,MBR
63886269566,271581,2/1/2013,3,2,5,752,394.8,4154.8,Flagship store
85982943858,268773,21-11-2011,4,2,2,221,46.41,488.41,e-Shop
93625023531,267489,30-06-2011,1,4,-5,-966,507.15,-5337.15,MBR
34146248276,272742,20-05-2013,9,3,1,257,,283.985,e-Shop
31976041781,268779,28-03-2011,3,2,1,823,86.415,909.415,e-Shop
35139439601,274650,5/1/2012,4,2,3,1287,405.405,4266.405,e-Shop
18647938468,268481,26-03-2013,10,3,3,899,283.185,2980.185,e-Shop
58153336308,273873,2/4/2011,3,2,2,572,120.12,1264.12,MBR
15538683791,267488,21-11-2012,1,2,5,1235,648.375,6823.375,e-Shop
28279042066,267005,5/1/2013,10,6,2,590,123.9,1303.9,MBR
73631821069,272580,17-11-2011,4,3,5,946,496.65,5226.65,e-Shop
47000257543,273014,18-11-2013,6,5,4,1433,601.86,6333.86,TeleShop
31211276739,270310,10/6/2011,12,6,-2,-244,51.24,-539.24,MBR
43834875617,274008,28-10-2013,3,1,4,1253,526.26,5538.26,TeleShop
16935577825,267500,19-01-2014,9,3,-4,-1035,434.7,-4574.7,Flagship store
28791031447,269008,15-02-2013,6,5,1,1266,132.93,1398.93,e-Shop
54442015012,267163,18-01-2012,12,5,3,1313,413.595,4352.595,Flagship store
62861989009,274279,21-09-2013,10,6,4,586,246.12,2590.12,MBR
55499897374,267706,4/11/2013,10,5,1,75,7.875,82.875,Flagship store
98940911065,268941,27-04-2013,12,6,1,959,100.695,1059.695,e-Shop
34682546916,267401,1/4/2012,10,5,3,441,138.915,1461.915,e-Shop
39331157930,273081,3/2/2014,8,3,3,905,285.075,3000.075,e-Shop
57885400617,274638,15-01-2014,1,2,5,915,480.375,5055.375,e-Shop
79512431721,268826,24-09-2013,3,5,4,1295,543.9,5723.9,TeleShop
57798314871,274835,28-07-2011,4,4,2,424,89.04,937.04,e-Shop
2419981337,272388,1/10/2012,8,3,5,209,109.725,1154.725,MBR
71265515844,272067,19-09-2013,1,4,5,876,459.9,4839.9,MBR
5855809093,274096,20-02-2013,12,5,1,599,62.895,661.895,Flagship store
36014488328,267801,22-10-2013,4,1,4,976,409.92,4313.92,e-Shop
44262548097,270850,1/7/2012,5,3,3,981,309.015,3252.015,e-Shop
27596018991,268145,10/5/2011,3,5,1,613,64.365,677.365,e-Shop
92571455811,271172,27-04-2012,10,6,-4,-845,354.9,-3734.9,e-Shop
35188179637,273094,12/3/2011,4,4,1,508,53.34,561.34,e-Shop
61792566818,271385,18-09-2013,1,4,4,972,408.24,4296.24,MBR
63891904351,266867,11/12/2011,10,3,3,1168,367.92,3871.92,MBR
97170932367,267479,18-01-2013,4,4,4,926,388.92,4092.92,MBR
66826963369,267464,19-09-2012,11,6,1,177,18.585,195.585,TeleShop
35538797655,268266,8/6/2012,6,5,3,1254,395.01,4157.01,MBR
3171481033,271717,17-03-2011,4,1,5,1097,575.925,6060.925,e-Shop
45109046242,270093,8/5/2012,3,2,2,617,129.57,1363.57,e-Shop
25926391046,269490,26-06-2013,10,5,5,860,451.5,4751.5,Flagship store
21560784451,266916,23-09-2012,4,4,4,242,101.64,1069.64,TeleShop
71247971702,268878,14-08-2012,4,1,5,514,269.85,2839.85,e-Shop
90090079395,269156,17-12-2013,8,3,5,1314,689.85,7259.85,Flagship store
12917093742,270098,13-10-2012,6,5,4,303,127.26,1339.26,e-Shop
60519728033,267794,21-07-2013,11,5,1,652,68.46,720.46,MBR
43962341567,269181,13-07-2011,4,4,-3,-987,310.905,-3271.905,MBR
13107773143,266919,10/8/2013,4,3,3,757,238.455,2509.455,TeleShop
89957939220,271106,9/8/2012,3,2,1,1486,156.03,1642.03,TeleShop
85467930445,274566,20-10-2012,6,5,-1,-913,95.865,-1008.865,e-Shop
92208703179,268871,27-05-2012,6,5,5,406,213.15,2243.15,MBR
22369154104,270077,20-08-2011,12,6,4,1408,591.36,6223.36,MBR
95260688910,269178,6/2/2012,1,1,3,511,160.965,1693.965,TeleShop
31148767363,270582,30-12-2011,3,1,2,1202,252.42,2656.42,Flagship store
92163819139,271961,7/4/2011,2,6,2,1305,274.05,2884.05,e-Shop
65062181979,271808,24-02-2011,4,2,3,309,97.335,1024.335,e-Shop
40798093279,269182,28-08-2012,3,5,4,1348,566.16,5958.16,MBR
36470705086,272479,2/6/2012,9,3,-2,-866,181.86,-1913.86,Flagship store
85318906224,271519,19-08-2011,7,5,4,92,38.64,406.64,e-Shop
23176812880,268392,29-06-2012,7,5,-1,-1464,153.72,-1617.72,e-Shop
99366439855,272739,12/6/2011,3,1,4,927,389.34,4097.34,MBR
31699293006,268569,16-12-2011,5,3,3,950,299.25,3149.25,TeleShop
39121446398,267347,22-05-2013,10,5,1,696,73.08,769.08,TeleShop
41612305681,274573,2/9/2011,3,2,1,1027,107.835,1134.835,MBR
52050108321,269941,2/5/2012,9,3,4,103,43.26,455.26,TeleShop
37695586113,268232,9/10/2011,10,5,4,598,251.16,2643.16,TeleShop
86382871317,272847,31-12-2011,8,3,5,1217,638.925,6723.925,e-Shop
93686710848,270922,28-03-2012,12,5,4,876,367.92,3871.92,e-Shop
5992076815,273052,22-05-2013,3,5,1,1247,130.935,1377.935,e-Shop
18719716340,267536,12/1/2014,3,5,3,1077,,3570.255,Flagship store
26964523841,271037,12/8/2012,10,5,5,189,99.225,1044.225,MBR
90168519555,266857,14-12-2011,3,2,3,341,107.415,1130.415,TeleShop
53711955912,269913,9/8/2012,2,6,-3,-844,265.86,-2797.86,e-Shop
27668127821,266887,23-06-2013,3,2,3,1434,451.71,4753.71,TeleShop
73947129790,272906,22-11-2012,5,3,-5,-421,221.025,-2326.025,TeleShop
54082414674,272996,1/1/2013,3,2,2,877,184.17,1938.17,e-Shop
80652374560,268434,12/5/2011,10,6,1,1450,152.25,1602.25,Flagship store
86842640792,268527,31-08-2013,11,5,5,1307,686.175,7221.175,e-Shop
37934214034,269257,17-07-2011,10,5,5,610,320.25,3370.25,MBR
77723873139,267808,19-06-2012,3,2,-4,-242,101.64,-1069.64,e-Shop
28766960593,271558,4/6/2011,6,5,3,655,206.325,2171.325,TeleShop
57112244235,268076,14-02-2014,10,3,4,167,70.14,738.14,Flagship store
8409124667,268910,1/4/2011,4,2,1,882,92.61,974.61,MBR
29548338042,268513,9/2/2011,1,2,3,287,90.405,951.405,Flagship store
28995903027,274727,12/8/2011,3,5,-1,-189,19.845,-208.845,MBR
76488328807,273677,30-04-2011,10,3,3,707,222.705,2343.705,e-Shop
30174945875,274318,30-01-2012,5,3,3,178,56.07,590.07,MBR
83433524708,271245,19-02-2013,1,1,2,672,141.12,1485.12,MBR
93457282663,273507,28-09-2013,4,2,-3,-969,305.235,-3212.235,e-Shop
21874402618,266881,20-09-2011,3,5,3,240,75.6,795.6,TeleShop
